GEO_ID,name,Hou_20E,Hou_O_20E,Hou_V_20E,P_As_20E,P_Bl_20E,P_Hi_20E,P_Ot_20E,P_Wh_20E,Pop_20E,P_NWh_20E,GEOID20,Hou_10E,Hou_O_10E,Hou_V_10E,P_As_10E,P_Bl_10E,P_Hi_10E,P_Ot_10E,P_Wh_10E,Pop_10E,P_NWh_10E,Hou_1020,Hou_O_1020,Hou_V_1020,P_Bl_1020,P_Hi_1020,P_Ot_1020,P_Wh_1020,Pop_1020,P_NWh_1020
40131115021014,Camelback East,22,22,0,0,1,41.0,0,11,53.0,42.0,40131115021014,23.0,20.0,3.0,0,2.0,49.0,0.0,10.0,61.0,51.0,-1.0,2.0,-3.0,-1.0,-8.0,0.0,1.0,-8.0,-9.0
40131144021017,Central City,12,0,12,0,2,31.0,1,10,44.0,34.0,40131144021017,12.0,12.0,0.0,0,2.0,43.0,0.0,4.0,49.0,45.0,0.0,-12.0,12.0,0.0,-12.0,1.0,6.0,-5.0,-11.0
40131166192034,Laveen,17,17,0,4,7,14.0,3,20,48.0,28.0,40131166192034,10.0,9.0,1.0,0,4.0,4.0,0.0,15.0,23.0,8.0,7.0,8.0,-1.0,3.0,10.0,3.0,5.0,25.0,20.0
40131032164000,Paradise Valley,37,37,0,23,1,12.0,4,78,118.0,40.0,40131032164000,37.0,34.0,3.0,15,0.0,4.0,4.0,80.0,103.0,23.0,0.0,3.0,-3.0,1.0,8.0,0.0,-2.0,15.0,17.0
40130822122011,Estrella,32,32,0,6,11,30.0,8,16,71.0,55.0,40130822122011,32.0,29.0,3.0,3,5.0,54.0,2.0,31.0,95.0,64.0,0.0,3.0,-3.0,6.0,-24.0,6.0,-15.0,-24.0,-9.0
40136152023015,Desert View,0,0,0,0,0,0.0,0,0,0.0,0.0,40136152023015,0.0,0.0,0.0,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131048022011,Paradise Valley,29,29,0,1,16,21.0,7,216,261.0,45.0,40131048022011,236.0,215.0,21.0,3,1.0,9.0,6.0,229.0,248.0,19.0,-207.0,-186.0,-21.0,15.0,12.0,1.0,-13.0,13.0,26.0
40136148003004,Deer Valley,0,0,0,0,0,0.0,0,0,0.0,0.0,40136148003004,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136167002014,Deer Valley,28,28,0,2,2,11.0,4,52,71.0,19.0,40136167002014,28.0,27.0,1.0,0,0.0,20.0,2.0,62.0,84.0,22.0,0.0,1.0,-1.0,2.0,-9.0,2.0,-10.0,-13.0,-3.0
40131126021010,Estrella,27,20,7,0,0,78.0,0,9,87.0,78.0,40131126021010,28.0,24.0,4.0,0,4.0,94.0,1.0,7.0,106.0,99.0,-1.0,-4.0,3.0,-4.0,-16.0,-1.0,2.0,-19.0,-21.0
40131040004015,North Mountain,20,14,6,2,0,30.0,3,41,76.0,35.0,40131040004015,20.0,19.0,1.0,0,1.0,15.0,5.0,36.0,57.0,21.0,0.0,-5.0,5.0,-1.0,15.0,-2.0,5.0,19.0,14.0
40131032112021,Paradise Valley,32,32,0,0,1,9.0,4,79,93.0,14.0,40131032112021,33.0,32.0,1.0,4,5.0,4.0,0.0,70.0,83.0,13.0,-1.0,0.0,-1.0,-4.0,5.0,4.0,9.0,10.0,1.0
40136122002014,North Gateway,11,10,1,5,0,2.0,5,23,35.0,12.0,40136122002014,11.0,10.0,1.0,0,0.0,0.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,-13.0,-1.0,12.0
40136117001010,Deer Valley,30,30,0,14,0,27.0,7,41,89.0,48.0,40136117001010,29.547770948,27.466942008,2.08082894,42,2.809119069,9.051605889,3.0172019629999998,61.176370836,80.424038531,19.247667695,0.45222905199999985,2.533057992,-2.08082894,-2.809119069,17.948394111,3.9827980370000002,-20.176370835999997,8.575961469000006,28.752332305
40131167381027,South Mountain,69,52,17,4,0,8.0,10,59,81.0,22.0,40131167381027,69.0,52.0,17.0,2,3.0,15.0,1.0,59.0,80.0,21.0,0.0,0.0,0.0,-3.0,-7.0,9.0,0.0,1.0,1.0
40131137014001,Camelback East,12,9,3,1,8,24.0,7,11,51.0,40.0,40131137014001,11.0,11.0,0.0,0,17.0,17.0,0.0,7.0,41.0,34.0,1.0,-2.0,3.0,-9.0,7.0,7.0,4.0,10.0,6.0
40131032091001,Paradise Valley,24,24,0,1,0,4.0,0,55,60.0,5.0,40131032091001,24.0,23.0,1.0,4,0.0,1.0,0.0,48.0,53.0,5.0,0.0,1.0,-1.0,0.0,3.0,0.0,7.0,7.0,0.0
40131169001056,Alhambra,0,0,0,0,0,0.0,0,0,0.0,0.0,40131169001056,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136127001001,Desert View,27,27,0,0,0,0.0,2,60,62.0,2.0,40136127001001,27.0,26.0,1.0,0,0.0,4.0,0.0,64.0,68.0,4.0,0.0,1.0,-1.0,0.0,-4.0,2.0,-4.0,-6.0,-2.0
40131160004010,South Mountain,28,28,0,0,5,89.0,5,4,103.0,99.0,40131160004010,28.0,28.0,0.0,0,7.0,110.0,5.0,0.0,122.0,122.0,0.0,0.0,0.0,-2.0,-21.0,0.0,4.0,-19.0,-23.0
40131167331010,South Mountain,0,0,0,0,0,0.0,0,0,0.0,0.0,40131167331010,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131078001020,Camelback East,16,4,12,0,0,6.0,0,9,15.0,6.0,40131078001020,10.812066895,7.813762629999999,2.998304265,0,0.090857705,0.90857705,0.636003935,11.62978624,13.265224929999999,1.63543869,5.187933105000001,-3.8137626299999994,9.001695735,-0.090857705,5.09142295,-0.636003935,-2.6297862399999996,1.7347750700000013,4.36456131
40136164004017,Deer Valley,20,20,0,2,0,6.0,2,37,47.0,10.0,40136164004017,20.0,20.0,0.0,0,0.0,4.0,0.0,45.0,49.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,-8.0,-2.0,6.0
40136122002021,North Gateway,13,5,8,6,0,2.0,1,29,38.0,9.0,40136122002021,14.0,14.0,0.0,3,0.0,3.0,0.0,37.0,43.0,6.0,-1.0,-9.0,8.0,0.0,-1.0,1.0,-8.0,-5.0,3.0
40136130001036,Desert View,32,31,1,4,0,1.0,7,84,96.0,12.0,40136130001036,5.338745034,3.050711448,2.288033586,5,0.0,0.0,0.0,6.101422896,9.914812206,3.81338931,26.661254966,27.949288552,-1.288033586,0.0,1.0,7.0,77.898577104,86.085187794,8.18661069
40131032162001,Paradise Valley,26,26,0,3,1,16.0,5,55,80.0,25.0,40131032162001,35.0,34.0,1.0,6,0.0,7.0,3.0,69.0,85.0,16.0,-9.0,-8.0,-1.0,1.0,9.0,2.0,-14.0,-5.0,9.0
40131047024011,North Mountain,32,32,0,0,0,4.0,2,42,48.0,6.0,40131047024011,33.0,31.0,2.0,0,0.0,1.0,1.0,39.0,41.0,2.0,-1.0,1.0,-2.0,0.0,3.0,1.0,3.0,7.0,4.0
40131136013005,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40131136013005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131166192010,Laveen,30,30,0,10,20,61.0,11,38,140.0,102.0,40131166192010,30.116550096,27.540792522,2.5757575740000003,39,13.275058266,29.324009304,4.557109554,32.494172472,87.37762231800001,54.883449846000005,-0.11655009600000099,2.4592074779999997,-2.5757575740000003,6.724941734,31.675990696,6.442890446,5.5058275279999975,52.62237768199999,47.116550153999995
40136151002020,Desert View,20,16,4,7,0,9.0,0,58,74.0,16.0,40136151002020,20.0,20.0,0.0,7,0.0,3.0,2.0,51.0,63.0,12.0,0.0,-4.0,4.0,0.0,6.0,-2.0,7.0,11.0,4.0
40131072022020,Alhambra,22,22,0,2,7,55.0,5,15,84.0,69.0,40131072022020,22.0,22.0,0.0,3,1.0,52.0,1.0,16.0,73.0,57.0,0.0,0.0,0.0,6.0,3.0,4.0,-1.0,11.0,12.0
40131167383015,South Mountain,5,5,0,2,0,17.0,0,11,30.0,19.0,40131167383015,5.0,5.0,0.0,0,0.0,7.0,0.0,9.0,16.0,7.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,14.0,12.0
40136149001012,Deer Valley,45,45,0,4,4,33.0,17,80,138.0,58.0,40136149001012,45.0,43.0,2.0,9,4.0,27.0,12.0,80.0,132.0,52.0,0.0,2.0,-2.0,0.0,6.0,5.0,0.0,6.0,6.0
40131162023001,South Mountain,103,93,10,3,26,170.0,8,83,290.0,207.0,40131162023001,103.0,97.0,6.0,2,45.0,224.0,20.0,75.0,366.0,291.0,0.0,-4.0,4.0,-19.0,-54.0,-12.0,8.0,-76.0,-84.0
40136106002002,North Gateway,14,14,0,0,0,6.0,3,41,50.0,9.0,40136106002002,14.0,14.0,0.0,1,2.0,2.0,0.0,36.0,41.0,5.0,0.0,0.0,0.0,-2.0,4.0,3.0,5.0,9.0,4.0
40131167092010,Ahwatukee Foothills,16,14,2,0,0,14.0,8,11,33.0,22.0,40131167092010,16.0,14.0,2.0,0,0.0,2.0,0.0,17.0,19.0,2.0,0.0,0.0,0.0,0.0,12.0,8.0,-6.0,14.0,20.0
40131140001004,Central City,71,58,13,0,26,28.0,6,29,89.0,60.0,40131140001004,76.0,72.0,4.0,2,17.0,52.0,4.0,26.0,101.0,75.0,-5.0,-14.0,9.0,9.0,-24.0,2.0,3.0,-12.0,-15.0
40131097051004,Maryvale,28,28,0,0,3,106.0,5,13,127.0,114.0,40131097051004,29.0,26.0,3.0,0,0.0,101.0,0.0,10.0,111.0,101.0,-1.0,2.0,-3.0,3.0,5.0,5.0,3.0,16.0,13.0
40131096023002,Maryvale,20,18,2,3,1,43.0,6,35,88.0,53.0,40131096023002,19.0,15.0,4.0,1,11.0,24.0,2.0,20.0,58.0,38.0,1.0,3.0,-2.0,-10.0,19.0,4.0,15.0,30.0,15.0
40131042071010,Deer Valley,43,43,0,5,4,6.0,3,71,89.0,18.0,40131042071010,43.0,40.0,3.0,1,10.0,12.0,0.0,80.0,103.0,23.0,0.0,3.0,-3.0,-6.0,-6.0,3.0,-9.0,-14.0,-5.0
40131166102023,Laveen,33,32,1,7,28,48.0,15,16,114.0,98.0,40131166102023,35.0,29.0,6.0,14,22.0,28.0,1.0,13.0,78.0,65.0,-2.0,3.0,-5.0,6.0,20.0,14.0,3.0,36.0,33.0
40136189001013,Deer Valley,32,26,6,0,0,7.0,8,42,57.0,15.0,40136189001013,32.0,28.0,4.0,0,1.0,3.0,1.0,35.0,40.0,5.0,0.0,-2.0,2.0,-1.0,4.0,7.0,7.0,17.0,10.0
40131122012008,Maryvale,72,72,0,2,29,139.0,3,25,198.0,173.0,40131122012008,72.0,62.0,10.0,0,4.0,222.0,0.0,0.0,226.0,226.0,0.0,10.0,-10.0,25.0,-83.0,3.0,25.0,-28.0,-53.0
40131069003008,Alhambra,41,41,0,5,2,113.0,4,20,144.0,124.0,40131069003008,40.0,38.0,2.0,3,3.0,125.0,0.0,35.0,166.0,131.0,1.0,3.0,-2.0,-1.0,-12.0,4.0,-15.0,-22.0,-7.0
40131110005005,Camelback East,8,8,0,0,1,7.0,4,16,28.0,12.0,40131110005005,8.0,7.0,1.0,2,0.0,0.0,1.0,13.0,16.0,3.0,0.0,1.0,-1.0,1.0,7.0,3.0,3.0,12.0,9.0
40131133014011,Central City,0,0,0,0,0,0.0,0,0,0.0,0.0,40131133014011,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131107022011,Camelback East,8,8,0,0,2,14.0,0,7,23.0,16.0,40131107022011,8.0,8.0,0.0,0,0.0,13.0,0.0,9.0,22.0,13.0,0.0,0.0,0.0,2.0,1.0,0.0,-2.0,1.0,3.0
40131071023001,Alhambra,26,26,0,2,0,63.0,5,11,81.0,70.0,40131071023001,26.0,23.0,3.0,6,1.0,59.0,4.0,21.0,91.0,70.0,0.0,3.0,-3.0,-1.0,4.0,1.0,-10.0,-10.0,0.0
40131094022005,Maryvale,18,12,6,0,4,38.0,4,8,54.0,46.0,40131094022005,18.0,16.0,2.0,0,3.0,37.0,3.0,23.0,66.0,43.0,0.0,-4.0,4.0,1.0,1.0,1.0,-15.0,-12.0,3.0
40131159003016,South Mountain,39,39,0,2,38,82.0,4,2,128.0,126.0,40131159003016,40.0,33.0,7.0,0,53.0,69.0,1.0,10.0,133.0,123.0,-1.0,6.0,-7.0,-15.0,13.0,3.0,-8.0,-5.0,3.0
40131093002000,Maryvale,50,50,0,0,5,166.0,2,18,191.0,173.0,40131093002000,51.0,47.0,4.0,0,13.0,198.0,5.0,30.0,246.0,216.0,-1.0,3.0,-4.0,-8.0,-32.0,-3.0,-12.0,-55.0,-43.0
40131166121026,Laveen,14,14,0,1,8,27.0,3,15,54.0,39.0,40131166121026,4.5830720959999995,4.476489023999999,0.10658307199999999,0,2.025078368,8.633228831999999,0.53291536,2.7711598719999997,13.962382431999998,11.191222559999998,9.416927904000001,9.523510976,-0.10658307199999999,5.974921632,18.366771168,2.46708464,12.228840128,40.037617568,27.80877744
40136149001003,Deer Valley,29,29,0,0,2,8.0,5,44,59.0,15.0,40136149001003,29.0,28.0,1.0,0,0.0,3.0,3.0,57.0,63.0,6.0,0.0,1.0,-1.0,2.0,5.0,2.0,-13.0,-4.0,9.0
40131172003033,Central City,0,0,0,0,0,0.0,0,0,0.0,0.0,40131172003033,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131152002014,South Mountain,0,0,0,0,0,0.0,0,0,0.0,0.0,40131152002014,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136128001024,Desert View,24,22,2,1,1,9.0,2,39,52.0,13.0,40136128001024,24.0,23.0,1.0,0,0.0,6.0,0.0,58.0,64.0,6.0,0.0,-1.0,1.0,1.0,3.0,2.0,-19.0,-12.0,7.0
40131158021000,South Mountain,2,0,2,0,2,16.0,1,2,21.0,19.0,40131158021000,2.0,2.0,0.0,0,0.0,9.0,0.0,0.0,9.0,9.0,0.0,-2.0,2.0,2.0,7.0,1.0,2.0,12.0,10.0
40131042252009,Deer Valley,0,0,0,0,0,0.0,0,0,0.0,0.0,40131042252009,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131167272007,Ahwatukee Foothills,17,16,1,5,0,15.0,8,36,64.0,28.0,40131167272007,17.0,17.0,0.0,12,0.0,1.0,2.0,28.0,43.0,15.0,0.0,-1.0,1.0,0.0,14.0,6.0,8.0,21.0,13.0
40131042122016,North Mountain,36,36,0,1,0,34.0,4,78,117.0,39.0,40131042122016,36.0,34.0,2.0,0,2.0,38.0,13.0,67.0,120.0,53.0,0.0,2.0,-2.0,-2.0,-4.0,-9.0,11.0,-3.0,-14.0
40131042041010,North Mountain,31,31,0,7,7,24.0,5,57,100.0,43.0,40131042041010,31.0,28.0,3.0,3,0.0,25.0,6.0,52.0,86.0,34.0,0.0,3.0,-3.0,7.0,-1.0,-1.0,5.0,14.0,9.0
40131060011014,Alhambra,131,129,2,2,41,180.0,21,134,378.0,244.0,40131060011014,131.0,113.0,18.0,3,49.0,243.0,16.0,82.0,393.0,311.0,0.0,16.0,-16.0,-8.0,-63.0,5.0,52.0,-15.0,-67.0
40131167123008,Ahwatukee Foothills,19,19,0,10,7,20.0,9,27,73.0,46.0,40131167123008,19.0,17.0,2.0,5,1.0,8.0,0.0,42.0,56.0,14.0,0.0,2.0,-2.0,6.0,12.0,9.0,-15.0,17.0,32.0
40131166151008,South Mountain,43,43,0,4,44,95.0,7,16,166.0,150.0,40131166151008,43.0,41.0,2.0,9,30.0,79.0,13.0,18.0,149.0,131.0,0.0,2.0,-2.0,14.0,16.0,-6.0,-2.0,17.0,19.0
40131136021014,Central City,2,0,2,0,0,23.0,1,1,25.0,24.0,40131136021014,2.0,2.0,0.0,0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,-2.0,2.0,0.0,23.0,1.0,-5.0,19.0,24.0
40131045022003,North Mountain,24,18,6,1,22,54.0,6,8,91.0,83.0,40131045022003,23.0,17.0,6.0,0,0.0,53.0,1.0,17.0,71.0,54.0,1.0,1.0,0.0,22.0,1.0,5.0,-9.0,20.0,29.0
40131148003014,Central City,0,0,0,0,0,0.0,0,0,0.0,0.0,40131148003014,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131094013012,Maryvale,24,24,0,2,0,94.0,1,8,105.0,97.0,40131094013012,24.0,24.0,0.0,0,7.0,86.0,6.0,16.0,115.0,99.0,0.0,0.0,0.0,-7.0,8.0,-5.0,-8.0,-10.0,-2.0
40136166004026,Deer Valley,7,7,0,0,1,12.0,6,12,31.0,19.0,40136166004026,6.0,6.0,0.0,0,1.0,12.0,3.0,15.0,31.0,16.0,1.0,1.0,0.0,0.0,0.0,3.0,-3.0,0.0,3.0
40131097061003,Maryvale,7,7,0,4,0,28.0,1,12,45.0,33.0,40131097061003,11.0,10.0,1.0,1,0.0,28.0,0.0,1.0,30.0,29.0,-4.0,-3.0,-1.0,0.0,0.0,1.0,11.0,15.0,4.0
40136150011020,Desert View,22,18,4,8,0,12.0,1,42,63.0,21.0,40136150011020,22.0,18.0,4.0,10,0.0,4.0,3.0,48.0,65.0,17.0,0.0,0.0,0.0,0.0,8.0,-2.0,-6.0,-2.0,4.0
40131158012003,South Mountain,49,34,15,1,0,140.0,3,0,144.0,144.0,40131158012003,48.0,40.0,8.0,0,0.0,154.0,3.0,8.0,165.0,157.0,1.0,-6.0,7.0,0.0,-14.0,0.0,-8.0,-21.0,-13.0
40131167352022,South Mountain,21,14,7,1,3,15.0,6,35,60.0,25.0,40131167352022,22.0,20.0,2.0,0,10.0,26.0,0.0,26.0,62.0,36.0,-1.0,-6.0,5.0,-7.0,-11.0,6.0,9.0,-2.0,-11.0
40136161003003,Deer Valley,55,55,0,7,11,14.0,4,88,124.0,36.0,40136161003003,55.0,55.0,0.0,3,8.0,17.0,3.0,115.0,146.0,31.0,0.0,0.0,0.0,3.0,-3.0,1.0,-27.0,-22.0,5.0
40131071021008,Alhambra,13,13,0,1,7,38.0,4,6,56.0,50.0,40131071021008,12.0,12.0,0.0,0,8.0,10.0,6.0,15.0,39.0,24.0,1.0,1.0,0.0,-1.0,28.0,-2.0,-9.0,17.0,26.0
40131096032007,Maryvale,64,64,0,0,11,213.0,18,24,266.0,242.0,40131096032007,64.0,62.0,2.0,3,20.0,206.0,0.0,27.0,256.0,229.0,0.0,2.0,-2.0,-9.0,7.0,18.0,-3.0,10.0,13.0
40131162043010,South Mountain,11,11,0,0,0,17.0,5,5,27.0,22.0,40131162043010,11.0,10.0,1.0,0,0.0,16.0,4.0,11.0,31.0,20.0,0.0,1.0,-1.0,0.0,1.0,1.0,-6.0,-4.0,2.0
40131167071006,Ahwatukee Foothills,31,23,8,3,0,3.0,12,57,75.0,18.0,40131167071006,31.0,29.0,2.0,0,0.0,10.0,1.0,60.0,71.0,11.0,0.0,-6.0,6.0,0.0,-7.0,11.0,-3.0,4.0,7.0
40130820083014,Maryvale,60,48,12,6,3,169.0,2,20,200.0,180.0,40130820083014,60.0,58.0,2.0,7,11.0,161.0,15.0,18.0,212.0,194.0,0.0,-10.0,10.0,-8.0,8.0,-13.0,2.0,-12.0,-14.0
40131167352005,South Mountain,24,24,0,0,1,72.0,4,8,85.0,77.0,40131167352005,24.0,21.0,3.0,0,0.0,78.0,0.0,2.0,80.0,78.0,0.0,3.0,-3.0,1.0,-6.0,4.0,6.0,5.0,-1.0
40136113005015,North Gateway,41,41,0,15,1,15.0,10,92,133.0,41.0,40136113005015,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,41.0,0.0,1.0,15.0,10.0,92.0,133.0,41.0
40131166101007,Laveen,24,24,0,13,28,30.0,1,16,88.0,72.0,40131166101007,24.0,19.0,5.0,20,14.0,13.0,0.0,8.0,55.0,47.0,0.0,5.0,-5.0,14.0,17.0,1.0,8.0,33.0,25.0
40131036091003,North Mountain,19,19,0,1,4,14.0,8,47,74.0,27.0,40131036091003,19.0,19.0,0.0,1,0.0,5.0,1.0,43.0,50.0,7.0,0.0,0.0,0.0,4.0,9.0,7.0,4.0,24.0,20.0
40131166172006,South Mountain,18,18,0,2,7,52.0,4,17,82.0,65.0,40131166172006,18.0,18.0,0.0,1,2.0,18.0,1.0,24.0,46.0,22.0,0.0,0.0,0.0,5.0,34.0,3.0,-7.0,36.0,43.0
40136188001005,Deer Valley,196,188,8,0,1,249.0,8,147,405.0,258.0,40136188001005,142.0,128.0,14.0,3,4.0,147.0,1.0,160.0,315.0,155.0,54.0,60.0,-6.0,-3.0,102.0,7.0,-13.0,90.0,103.0
40136166004004,Deer Valley,39,39,0,2,0,29.0,1,96,128.0,32.0,40136166004004,39.0,37.0,2.0,1,4.0,22.0,5.0,79.0,111.0,32.0,0.0,2.0,-2.0,-4.0,7.0,-4.0,17.0,17.0,0.0
40131129004029,Central City,8,8,0,0,3,18.0,5,4,30.0,26.0,40131129004029,7.0,6.0,1.0,0,0.0,15.0,3.0,0.0,18.0,18.0,1.0,2.0,-1.0,3.0,3.0,2.0,4.0,12.0,8.0
40136173002005,Paradise Valley,19,17,2,0,0,3.0,5,31,39.0,8.0,40136173002005,19.0,19.0,0.0,0,0.0,9.0,1.0,27.0,37.0,10.0,0.0,-2.0,2.0,0.0,-6.0,4.0,4.0,2.0,-2.0
40131166171025,South Mountain,12,12,0,0,8,18.0,1,12,39.0,27.0,40131166171025,12.0,12.0,0.0,0,11.0,10.0,1.0,11.0,33.0,22.0,0.0,0.0,0.0,-3.0,8.0,0.0,1.0,6.0,5.0
40131167323008,South Mountain,9,5,4,0,0,2.0,3,9,14.0,5.0,40131167323008,9.0,9.0,0.0,0,5.0,2.0,1.0,9.0,17.0,8.0,0.0,-4.0,4.0,-5.0,0.0,2.0,0.0,-3.0,-3.0
40131032193017,Paradise Valley,26,23,3,0,0,2.0,4,48,54.0,6.0,40131032193017,26.0,22.0,4.0,3,0.0,5.0,0.0,42.0,50.0,8.0,0.0,1.0,-1.0,0.0,-3.0,4.0,6.0,4.0,-2.0
40131125211001,Maryvale,83,74,9,6,17,134.0,18,14,189.0,175.0,40131125211001,84.0,75.0,9.0,1,14.0,207.0,1.0,1.0,224.0,223.0,-1.0,-1.0,0.0,3.0,-73.0,17.0,13.0,-35.0,-48.0
40131060022005,Alhambra,12,12,0,0,2,19.0,18,16,55.0,39.0,40131060022005,12.0,12.0,0.0,0,9.0,8.0,2.0,12.0,31.0,19.0,0.0,0.0,0.0,-7.0,11.0,16.0,4.0,24.0,20.0
40131164003014,South Mountain,36,29,7,0,18,33.0,14,39,104.0,65.0,40131164003014,36.0,30.0,6.0,5,10.0,30.0,0.0,29.0,74.0,45.0,0.0,-1.0,1.0,8.0,3.0,14.0,10.0,30.0,20.0
40131167071005,Ahwatukee Foothills,19,19,0,0,10,18.0,3,34,65.0,31.0,40131167071005,19.0,18.0,1.0,0,0.0,6.0,4.0,35.0,45.0,10.0,0.0,1.0,-1.0,10.0,12.0,-1.0,-1.0,20.0,21.0
40131042123020,North Mountain,16,16,0,5,1,17.0,1,34,58.0,24.0,40131042123020,16.0,13.0,3.0,8,1.0,7.0,0.0,18.0,34.0,16.0,0.0,3.0,-3.0,0.0,10.0,1.0,16.0,24.0,8.0
40131167123012,Ahwatukee Foothills,17,17,0,25,14,7.0,5,16,67.0,51.0,40131167123012,17.0,16.0,1.0,14,10.0,10.0,4.0,19.0,57.0,38.0,0.0,1.0,-1.0,4.0,-3.0,1.0,-3.0,10.0,13.0
40130820282018,Maryvale,27,26,1,0,8,91.0,3,19,121.0,102.0,40130820282018,27.0,23.0,4.0,0,6.0,66.0,9.0,22.0,103.0,81.0,0.0,3.0,-3.0,2.0,25.0,-6.0,-3.0,18.0,21.0
40136146012009,Deer Valley,24,24,0,4,1,8.0,10,51,74.0,23.0,40136146012009,24.0,23.0,1.0,0,5.0,6.0,1.0,51.0,63.0,12.0,0.0,1.0,-1.0,-4.0,2.0,9.0,0.0,11.0,11.0
40131152002009,South Mountain,30,30,0,0,18,46.0,26,14,104.0,90.0,40131152002009,28.0,26.0,2.0,0,31.0,34.0,17.0,5.0,87.0,82.0,2.0,4.0,-2.0,-13.0,12.0,9.0,9.0,17.0,8.0
40131052002012,North Mountain,34,30,4,0,0,17.0,2,60,79.0,19.0,40131052002012,33.0,33.0,0.0,1,0.0,21.0,2.0,45.0,69.0,24.0,1.0,-3.0,4.0,0.0,-4.0,0.0,15.0,10.0,-5.0
40131166202015,Laveen,23,23,0,6,21,48.0,3,13,91.0,78.0,40131166202015,23.0,21.0,2.0,3,6.0,31.0,4.0,18.0,62.0,44.0,0.0,2.0,-2.0,15.0,17.0,-1.0,-5.0,29.0,34.0
40131032062026,Paradise Valley,14,9,5,4,0,1.0,2,37,44.0,7.0,40131032062026,14.0,13.0,1.0,0,0.0,0.0,0.0,37.0,37.0,0.0,0.0,-4.0,4.0,0.0,1.0,2.0,0.0,7.0,7.0
40131033025004,Paradise Valley,33,33,0,4,1,34.0,6,52,97.0,45.0,40131033025004,33.0,32.0,1.0,5,0.0,39.0,4.0,54.0,102.0,48.0,0.0,1.0,-1.0,1.0,-5.0,2.0,-2.0,-5.0,-3.0
40131125182037,Estrella,32,32,0,1,19,74.0,2,28,124.0,96.0,40131125182037,32.0,29.0,3.0,0,10.0,60.0,0.0,31.0,101.0,70.0,0.0,3.0,-3.0,9.0,14.0,2.0,-3.0,23.0,26.0
40131142001035,Central City,0,0,0,0,0,0.0,0,0,0.0,0.0,40131142001035,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131132042018,Central City,0,0,0,0,0,0.0,0,0,0.0,0.0,40131132042018,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131039003002,North Mountain,36,36,0,4,0,35.0,6,48,93.0,45.0,40131039003002,36.0,35.0,1.0,0,4.0,35.0,3.0,54.0,96.0,42.0,0.0,1.0,-1.0,-4.0,0.0,3.0,-6.0,-3.0,3.0
40131032173022,Paradise Valley,14,14,0,2,0,3.0,3,23,31.0,8.0,40131032173022,14.0,13.0,1.0,0,0.0,5.0,0.0,30.0,35.0,5.0,0.0,1.0,-1.0,0.0,-2.0,3.0,-7.0,-4.0,3.0
40131167121013,Ahwatukee Foothills,65,63,2,17,5,21.0,26,91,160.0,69.0,40131167121013,66.0,62.0,4.0,25,5.0,19.0,8.0,106.0,163.0,57.0,-1.0,1.0,-2.0,0.0,2.0,18.0,-15.0,-3.0,12.0
40131043022012,North Mountain,0,0,0,0,0,0.0,0,0,0.0,0.0,40131043022012,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
